id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
83968,Male,Loyal Customer,56,Gift,Medium,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0
122719,Female,Loyal Customer,30,Gift,Large,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0
3949,Male,disloyal Customer,27,Gift,Large,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0
45542,Male,Loyal Customer,27,Gift,Large,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0
43742,Female,Loyal Customer,67,Personal,Medium,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0
122093,Female,Loyal Customer,32,Personal,Medium,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0
121454,Male,disloyal Customer,36,Gift,Medium,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0
738,Male,Loyal Customer,44,Gift,Large,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0
75235,Female,Loyal Customer,70,Personal,Medium,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0
88653,Female,Loyal Customer,55,Personal,Medium,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0
26594,Male,Loyal Customer,66,Gift,Medium,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0
38339,Female,Loyal Customer,19,Gift,Large,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0
46063,Female,Loyal Customer,53,Personal,Small,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0
27957,Male,Loyal Customer,22,Gift,Large,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0
17270,Female,Loyal Customer,69,Personal,Medium,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0
87976,Female,Loyal Customer,42,Gift,Large,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0
31640,Female,Loyal Customer,41,Gift,Large,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0
41461,Female,Loyal Customer,53,Personal,Large,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0
15143,Male,Loyal Customer,35,Gift,Large,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0
78136,Female,Loyal Customer,54,Personal,Large,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0
120433,Male,Loyal Customer,44,Gift,Large,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0
41440,Female,disloyal Customer,26,Gift,Small,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0
15963,Female,Loyal Customer,44,Personal,Medium,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0
64303,Female,disloyal Customer,24,Gift,Medium,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0
3608,Female,Loyal Customer,54,Personal,Medium,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0
7744,Male,Loyal Customer,42,Gift,Small,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0
21276,Male,disloyal Customer,36,Gift,Medium,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0
58576,Female,Loyal Customer,61,Gift,Large,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0
53888,Female,Loyal Customer,50,Personal,Medium,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0
10980,Male,Loyal Customer,27,Gift,Large,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0
54151,Male,Loyal Customer,55,Gift,Large,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0
115641,Male,disloyal Customer,21,Gift,Medium,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0
58584,Female,Loyal Customer,31,Personal,Large,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0
50472,Female,disloyal Customer,37,Gift,Medium,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0
102623,Female,Loyal Customer,50,Gift,Large,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0
31533,Female,Loyal Customer,21,Personal,Medium,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0
42287,Female,Loyal Customer,53,Gift,Medium,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0
70467,Male,Loyal Customer,45,Gift,Large,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0
20461,Female,disloyal Customer,42,Gift,Medium,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0
113346,Male,Loyal Customer,59,Gift,Large,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0
115566,Female,Loyal Customer,54,Gift,Medium,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0
119896,Female,Loyal Customer,46,Gift,Large,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0
88853,Female,Loyal Customer,52,Personal,Small,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0
24895,Female,Loyal Customer,38,Personal,Medium,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0
31122,Male,Loyal Customer,35,Gift,Large,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0
91231,Female,Loyal Customer,41,Personal,Medium,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0
61426,Female,disloyal Customer,40,Gift,Large,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0
68873,Female,disloyal Customer,36,Gift,Medium,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0
125701,Male,Loyal Customer,67,Personal,Medium,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0
94999,Female,Loyal Customer,38,Personal,Medium,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0
56694,Female,Loyal Customer,50,Personal,Medium,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0
62010,Male,Loyal Customer,50,Gift,Large,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0
95868,Male,Loyal Customer,54,Gift,Large,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0
123064,Male,Loyal Customer,56,Gift,Large,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0
103418,Male,Loyal Customer,38,Personal,Medium,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0
73456,Female,Loyal Customer,7,Personal,Medium,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0
8851,Female,Loyal Customer,32,Gift,Large,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0
64241,Male,Loyal Customer,45,Gift,Medium,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0
81723,Male,disloyal Customer,25,Gift,Medium,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0
88237,Female,Loyal Customer,45,Gift,Large,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
50619,Male,Loyal Customer,34,Personal,Medium,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0
54444,Male,Loyal Customer,20,Personal,Small,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0
64765,Female,disloyal Customer,36,Gift,Medium,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0
15941,Male,disloyal Customer,36,Gift,Medium,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0
14965,Male,Loyal Customer,27,Gift,Large,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0
36897,Male,Loyal Customer,40,Personal,Medium,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0
127954,Male,Loyal Customer,31,Gift,Large,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0
27872,Male,Loyal Customer,25,Gift,Small,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0
35854,Male,Loyal Customer,42,Gift,Large,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0
14527,Female,Loyal Customer,45,Gift,Medium,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0
47021,Male,Loyal Customer,59,Personal,Large,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0
11224,Male,Loyal Customer,34,Personal,Medium,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0
3921,Female,Loyal Customer,22,Personal,Medium,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0
69463,Male,Loyal Customer,21,Personal,Medium,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0
47050,Male,Loyal Customer,26,Gift,Large,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0
21970,Male,Loyal Customer,37,Gift,Large,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0
30046,Male,Loyal Customer,38,Gift,Large,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0
1256,Female,Loyal Customer,17,Personal,Medium,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0
73813,Male,Loyal Customer,15,Personal,Small,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0
110928,Female,Loyal Customer,53,Personal,Medium,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0
102981,Male,disloyal Customer,39,Gift,Large,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0
61571,Male,Loyal Customer,40,Gift,Large,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
3796,Female,disloyal Customer,28,Gift,Small,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0
73906,Female,disloyal Customer,27,Gift,Large,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0
74090,Female,Loyal Customer,41,Gift,Large,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
76645,Female,Loyal Customer,7,Personal,Medium,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0
100462,Male,disloyal Customer,48,Gift,Large,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0
54164,Male,Loyal Customer,13,Gift,Medium,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0
6147,Female,Loyal Customer,48,Gift,Large,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0
1262,Female,Loyal Customer,49,Personal,Medium,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0
20310,Male,disloyal Customer,26,Gift,Large,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0
46896,Male,Loyal Customer,22,Gift,Large,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0
7237,Female,Loyal Customer,53,Gift,Large,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0
44293,Female,Loyal Customer,43,Gift,Medium,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
52496,Male,Loyal Customer,56,Gift,Large,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0
68263,Female,Loyal Customer,69,Personal,Medium,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0
5289,Male,Loyal Customer,59,Personal,Medium,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0
109359,Female,Loyal Customer,56,Gift,Large,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0
94988,Male,Loyal Customer,11,Personal,Medium,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0
53605,Female,Loyal Customer,25,Gift,Medium,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0
11005,Female,disloyal Customer,29,Gift,Medium,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0
14794,Female,Loyal Customer,48,Gift,Medium,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0
49480,Female,Loyal Customer,42,Gift,Large,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0
120440,Male,disloyal Customer,15,Gift,Medium,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0
55823,Female,disloyal Customer,49,Gift,Large,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0
107792,Male,Loyal Customer,41,Gift,Large,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0
80531,Male,Loyal Customer,43,Gift,Large,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0
128145,Male,Loyal Customer,60,Gift,Large,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0
63370,Female,Loyal Customer,42,Personal,Medium,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0
12452,Female,Loyal Customer,8,Personal,Medium,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0
16145,Female,Loyal Customer,42,Gift,Medium,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0
44418,Male,disloyal Customer,18,Gift,Small,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0
95746,Male,Loyal Customer,47,Gift,Large,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0
41134,Female,disloyal Customer,27,Gift,Medium,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0
3214,Female,Loyal Customer,67,Personal,Small,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0
74101,Male,disloyal Customer,38,Gift,Large,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0
106220,Female,disloyal Customer,20,Gift,Medium,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0
88134,Female,Loyal Customer,60,Gift,Large,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0
64475,Male,disloyal Customer,23,Gift,Large,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0
123812,Male,disloyal Customer,25,Gift,Large,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0
88893,Female,Loyal Customer,38,Gift,Large,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0
31244,Female,Loyal Customer,40,Gift,Large,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0
97762,Male,Loyal Customer,19,Personal,Medium,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0
59851,Female,Loyal Customer,61,Gift,Large,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0
25137,Male,Loyal Customer,44,Personal,Medium,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0
18412,Female,Loyal Customer,22,Personal,Medium,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0
87192,Female,disloyal Customer,8,Gift,Medium,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0
127062,Female,Loyal Customer,45,Gift,Large,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0
112169,Male,Loyal Customer,46,Personal,Medium,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0
127798,Female,Loyal Customer,54,Gift,Large,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0
91778,Male,Loyal Customer,62,Personal,Medium,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0
42609,Female,Loyal Customer,25,Gift,Large,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0
67482,Female,Loyal Customer,32,Personal,Medium,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0
91108,Female,Loyal Customer,65,Personal,Medium,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0
102318,Male,disloyal Customer,40,Gift,Large,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0
51281,Female,Loyal Customer,30,Gift,Small,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0
6528,Female,Loyal Customer,67,Personal,Medium,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0
121232,Male,Loyal Customer,51,Gift,Large,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0
72478,Female,Loyal Customer,47,Gift,Large,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0
122788,Female,Loyal Customer,38,Gift,Medium,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0
5528,Male,Loyal Customer,54,Gift,Large,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
107726,Female,Loyal Customer,57,Personal,Medium,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0
72606,Male,Loyal Customer,13,Personal,Medium,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0
75522,Female,disloyal Customer,20,Gift,Medium,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0
125687,Female,Loyal Customer,45,Gift,Large,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0
79908,Female,Loyal Customer,51,Gift,Large,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0
117345,Male,disloyal Customer,25,Gift,Large,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0
73465,Female,Loyal Customer,39,Personal,Medium,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0
95851,Female,Loyal Customer,46,Gift,Large,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0
44992,Male,Loyal Customer,53,Gift,Medium,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0
70631,Female,Loyal Customer,61,Personal,Medium,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0
13761,Female,Loyal Customer,61,Gift,Small,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0
74968,Male,Loyal Customer,16,Personal,Medium,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0
12371,Female,Loyal Customer,44,Gift,Large,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0
8378,Female,Loyal Customer,17,Gift,Large,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0
82080,Female,Loyal Customer,50,Gift,Medium,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0
107972,Female,disloyal Customer,40,Gift,Large,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0
101228,Male,Loyal Customer,47,Gift,Large,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0
85577,Female,Loyal Customer,80,Gift,Large,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0
2717,Female,Loyal Customer,38,Personal,Medium,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0
88529,Male,Loyal Customer,31,Personal,Medium,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0
91613,Male,Loyal Customer,59,Gift,Large,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0
88865,Female,Loyal Customer,22,Gift,Large,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0
96960,Female,Loyal Customer,53,Gift,Large,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0
51191,Female,Loyal Customer,56,Gift,Small,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0
9461,Female,Loyal Customer,48,Personal,Medium,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0
66384,Male,disloyal Customer,38,Gift,Large,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0
41934,Male,Loyal Customer,64,Personal,Medium,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0
25381,Male,Loyal Customer,67,Personal,Medium,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0
14757,Female,Loyal Customer,62,Gift,Large,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0
94013,Male,Loyal Customer,57,Gift,Large,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0
80107,Female,disloyal Customer,27,Gift,Medium,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0
23590,Female,disloyal Customer,25,Gift,Medium,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0
110384,Female,Loyal Customer,52,Gift,Medium,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0
15069,Female,Loyal Customer,45,Gift,Small,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0
